Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,top_right_rear0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_right_rear0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,top_left_bar0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_left_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,top_hub,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_bar,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_right_bar0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_right_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,top_right_front0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_right_front0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Passenger,__DESTDESIGN__,VUdoo,__DESTNAME__,passenger1,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Passenger,__DESTDESIGN__,VUdoo,__DESTNAME__,passenger2,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,top_right_hub0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_right_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,top_bar,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Battery,__DESTDESIGN__,VUdoo,__DESTNAME__,left_battery,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,left_battery,__NEW_COMPONENT__,Tattu25AhLi,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_left_bar0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_left_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_hub,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,top_right_bar0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_right_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,top_right_front0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_right_front0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_left_hub0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_left_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,top_left_front0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_left_front0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_right_front0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_right_front0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,top_left_front0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_left_front0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,top_left_hub0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_left_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_right_hub0,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_right_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_left_rear0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_left_rear0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_right_rear0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_right_rear0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,top_right_rear0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_right_rear0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_right_front0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_right_front0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_left_front0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_left_front0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_left_front0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_left_front0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_right_rear0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_right_rear0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,top_left_rear0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_left_rear0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,VUdoo,__DESTNAME__,top_left_rear0_prop,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,top_left_rear0_prop,__NEW_COMPONENT__,90x8_2_2000_41_2000,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,VUdoo,__DESTNAME__,bottom_left_rear0_motor,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,bottom_left_rear0_motor,__NEW_COMPONENT__,MAGiDRIVE300,,,,,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,fuselage,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,right_wing,__DESTCONN__,Connector_1,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,fuselage,__SOURCECONN__,SEAT_2_CONNECTOR,__DESTCOMP__,passenger2,__DESTCONN__,Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,fuselage,__SOURCECONN__,BOTTOM_CONNECTOR,__DESTCOMP__,bottom_bar,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,fuselage,__SOURCECONN__,ORIENT,__DESTCOMP__,Orient,__DESTCONN__,ORIENTCONN,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,fuselage,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,left_wing,__DESTCONN__,Connector_2,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,fuselage,__SOURCECONN__,TOP_CONNECTOR,__DESTCOMP__,top_bar,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,fuselage,__SOURCECONN__,SEAT_1_CONNECTOR,__DESTCOMP__,passenger1,__DESTCONN__,Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,right_wing,__SOURCECONN__,Battery_Connector_1,__DESTCOMP__,right_battery,__DESTCONN__,Battery_Connector_1_out,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_right_front0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_left_front0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_left_front0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_right_rear0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_left_rear0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_left_rear0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_right_rear0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_right_front0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,BatteryPower,__DESTCOMP__,right_battery,__DESTCONN__,PowerBus,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,battery_controller,__SOURCECONN__,BatteryPower,__DESTCOMP__,left_battery,__DESTCONN__,PowerBus,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,left_wing,__SOURCECONN__,Battery_Connector_2,__DESTCOMP__,left_battery,__DESTCONN__,Battery_Connector_2_out,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_right_rear0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_right_rear0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_left_bar0,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_hub,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_left_bar0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_hub0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_hub,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_bar,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_hub,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_bar0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_bar,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_hub,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_right_bar0,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_hub,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_right_bar0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_hub0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_right_front0_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_front0_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_right_front0_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_right_hub0,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_right_hub0,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_right_hub0,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_right_bar0,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_left_bar0,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_hub,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_left_bar0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_left_hub0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_left_hub0,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_left_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_left_hub0,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_left_front0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_left_front0_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_front0_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_left_front0_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub0,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_right_front0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_right_front0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_left_hub0,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_left_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_right_hub0,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_right_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_right_hub0,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_right_front0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_left_rear0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_left_rear0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_right_rear0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_right_rear0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,bottom_left_front0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_left_front0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,VUdoo,__SOURCECOMP__,top_left_rear0_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_rear0_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,left_wing_CHORD_2,__PROPVAL__,1200,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,left_wing,__DESTPI__,CHORD_2,__SOURCEPROP__,left_wing_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,top_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,top_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_bar_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,VUdoo,__PROPNAME__,bottom_bar_LENGTH,__PROPVAL__,500,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,bottom_bar,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,top_left_bar0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,top_left_bar0,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_bar0_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,VUdoo,__PROPNAME__,bottom_left_hub0_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,bottom_left_hub0,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_hub0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,right_battery_CHORD_2,__PROPVAL__,1200,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,right_battery,__DESTPI__,CHORD_2,__SOURCEPROP__,right_battery_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,top_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,top_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_hub_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,VUdoo,__PROPNAME__,fuselage_MIDDLE_LENGTH,__PROPVAL__,750,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,fuselage,__DESTPI__,MIDDLE_LENGTH,__SOURCEPROP__,fuselage_MIDDLE_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,bottom_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,bottom_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_bar_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,fuselage_SEAT_1_LR,__PROPVAL__,-210,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,fuselage,__DESTPI__,SEAT_1_LR,__SOURCEPROP__,fuselage_SEAT_1_LR,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,fuselage_SEAT_2_LR,__PROPVAL__,210,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,fuselage,__DESTPI__,SEAT_2_LR,__SOURCEPROP__,fuselage_SEAT_2_LR,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,fuselage_PORT_THICKNESS,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,fuselage,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,fuselage_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,right_wing_NACA_Profile,__PROPVAL__,0015,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,right_wing,__DESTPI__,NACA_Profile,__SOURCEPROP__,right_wing_NACA_Profile,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,left_battery_MOUNT_SIDE,__PROPVAL__,2,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,left_battery,__DESTPI__,MOUNT_SIDE,__SOURCEPROP__,left_battery_MOUNT_SIDE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,right_battery_THICKNESS,__PROPVAL__,15,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,right_battery,__DESTPI__,THICKNESS,__SOURCEPROP__,right_battery_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,fuselage_FLOOR_HEIGHT,__PROPVAL__,150,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,fuselage,__DESTPI__,FLOOR_HEIGHT,__SOURCEPROP__,fuselage_FLOOR_HEIGHT,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,fuselage_SEAT_2_FB,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,fuselage,__DESTPI__,SEAT_2_FB,__SOURCEPROP__,fuselage_SEAT_2_FB,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,left_battery_CHORD_2,__PROPVAL__,1200,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,left_battery,__DESTPI__,CHORD_2,__SOURCEPROP__,left_battery_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,left_battery_SPAN,__PROPVAL__,10000,,,,,,,,,,
