Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_bar2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_bar2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_hub2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_hub2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Battery,__DESTDESIGN__,Bugger,__DESTNAME__,right_battery,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,right_battery,__NEW_COMPONENT__,VitalyBeta,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Battery,__DESTDESIGN__,Bugger,__DESTNAME__,left_battery,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,left_battery,__NEW_COMPONENT__,VitalyBeta,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_hub0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_bar0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_hub,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_bar0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_bar0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_hub1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_hub1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_hub0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_bar3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_bar3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_hub0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_bar1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_bar1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_bar3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_bar3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_hub1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_hub1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_bar2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_bar2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_hub1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_hub1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_hub2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_hub2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_bar2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_bar2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_hub1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_hub1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_bar1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_bar1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_hub4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_hub4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_hub4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_hub4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_bar2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_bar2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_bar4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_bar4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_hub2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_hub2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_hub5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_hub5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_hub3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_hub3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_bar3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_bar3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
