Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,stear_bar1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_left_front_prop,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_left_front_prop,__NEW_COMPONENT__,62x5_2_3200_46_1150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Orient,__DESTDESIGN__,Joyride,__DESTNAME__,Orient,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,Joyride,__DESTNAME__,left_stear_wing,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,left_stear_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Passenger,__DESTDESIGN__,Joyride,__DESTNAME__,passenger1,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Passenger,__DESTDESIGN__,Joyride,__DESTNAME__,passenger2,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Battery,__DESTDESIGN__,Joyride,__DESTNAME__,right_battery,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,right_battery,__NEW_COMPONENT__,VitalyBeta,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,top_hub,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,top_right_hub,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_right_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_right_front_prop,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_right_front_prop,__NEW_COMPONENT__,62x5_2_3200_46_1150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_left_bar,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_left_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,left_wing,__SOURCECONN__,Battery_Connector_2,__DESTCOMP__,left_battery,__DESTCONN__,Battery_Connector_2_out,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,left_wing,__SOURCECONN__,Connector_2,__DESTCOMP__,fuselage,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_left_bar,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_hub,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_left_bar,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_hub,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,fuselage,__SOURCECONN__,TOP_CONNECTOR,__DESTCOMP__,top_bar,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,fuselage,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,stear_bar1,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,fuselage,__SOURCECONN__,ORIENT,__DESTCOMP__,Orient,__DESTCONN__,ORIENTCONN,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,fuselage,__SOURCECONN__,BOTTOM_CONNECTOR,__DESTCOMP__,bottom_bar,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,fuselage,__SOURCECONN__,SEAT_2_CONNECTOR,__DESTCOMP__,passenger2,__DESTCONN__,Connector,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,fuselage,__SOURCECONN__,SEAT_1_CONNECTOR,__DESTCOMP__,passenger1,__DESTCONN__,Connector,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,fuselage,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,right_wing,__DESTCONN__,Connector_1,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_left_hub,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_left_front_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_left_front_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_left_front_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_right_hub,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_right_front_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_right_hub,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_right_bar,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,left_battery,__SOURCECONN__,PowerBus,__DESTCOMP__,battery_controller,__DESTCONN__,BatteryPower,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_right_front_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_right_front_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_front_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_right_front_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_right_hub,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,right_stear_wing,__SOURCECONN__,Connector_1,__DESTCOMP__,stear_bar2,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,stear_bar2,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,stear_bar1,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,stear_bar2,__SOURCECONN__,TOP_CONNECTOR,__DESTCOMP__,left_stear_wing,__DESTCONN__,Connector_1,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,right_wing,__SOURCECONN__,Battery_Connector_1,__DESTCOMP__,right_battery,__DESTCONN__,Battery_Connector_1_out,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,battery_controller,__SOURCECONN__,BatteryPower,__DESTCOMP__,right_battery,__DESTCONN__,PowerBus,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_left_front_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_right_front_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_left_front_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_hub,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_bar,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_hub,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_left_bar,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_hub,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_right_bar,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_bar,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_hub,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_right_front_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_front_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_right_bar,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_hub,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,top_right_bar,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_right_hub,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_left_hub,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_left_front_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_left_hub,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_left_bar,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Joyride,__SOURCECOMP__,bottom_left_front_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_front_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_FLOOR_HEIGHT,__PROPVAL__,130,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,FLOOR_HEIGHT,__SOURCEPROP__,fuselage_FLOOR_HEIGHT,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_wing_THICKNESS,__PROPVAL__,15,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_wing,__DESTPI__,THICKNESS,__SOURCEPROP__,left_wing_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_bar_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_hub_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_SEAT_2_LR,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,SEAT_2_LR,__SOURCEPROP__,fuselage_SEAT_2_LR,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_LENGTH,__PROPVAL__,500,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,LENGTH,__SOURCEPROP__,fuselage_LENGTH,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_hub,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_battery_VOLTAGE_REQUEST,__PROPVAL__,840,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_battery,__DESTPI__,VOLTAGE_REQUEST,__SOURCEPROP__,left_battery_VOLTAGE_REQUEST,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_bar_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_hub,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_bar_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_hub_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_front_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_front_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_front_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_stear_wing_SPAN,__PROPVAL__,3000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_stear_wing,__DESTPI__,SPAN,__SOURCEPROP__,left_stear_wing_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_front_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_front_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_front_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_bar_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_stear_wing_CHORD_1,__PROPVAL__,500,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_stear_wing,__DESTPI__,CHORD_1,__SOURCEPROP__,right_stear_wing_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_stear_wing_SPAN,__PROPVAL__,3000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_stear_wing,__DESTPI__,SPAN,__SOURCEPROP__,right_stear_wing_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_front_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_front_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_right_front_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_stear_wing_LOAD,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_stear_wing,__DESTPI__,LOAD,__SOURCEPROP__,left_stear_wing_LOAD,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_front_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_front_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_front_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,stear_bar1_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar2_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar2,__DESTPI__,DIAMETER,__SOURCEPROP__,stear_bar2_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_SEAT_1_FB,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,SEAT_1_FB,__SOURCEPROP__,fuselage_SEAT_1_FB,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_stear_wing_NACA_Profile,__PROPVAL__,0006,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_stear_wing,__DESTPI__,NACA_Profile,__SOURCEPROP__,right_stear_wing_NACA_Profile,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_SEAT_1_LR,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,SEAT_1_LR,__SOURCEPROP__,fuselage_SEAT_1_LR,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_PORT_THICKNESS,__PROPVAL__,75,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,fuselage_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_stear_wing_CHORD_1,__PROPVAL__,500,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_stear_wing,__DESTPI__,CHORD_1,__SOURCEPROP__,left_stear_wing_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_wing_NACA_Profile,__PROPVAL__,0015,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_wing,__DESTPI__,NACA_Profile,__SOURCEPROP__,left_wing_NACA_Profile,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_wing_CHORD_2,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_wing,__DESTPI__,CHORD_2,__SOURCEPROP__,left_wing_CHORD_2,,,,,,,,
